id,pred
24986,0.08663159609
24987,0.65070712566
24988,0.60430687666
24989,0.19982589781
24990,0.37659579515
24991,0.04965449497
24992,0.35740196705
24993,0.24163843691
24994,0.50000000000
24995,0.49824598432
24996,0.91492104530
24997,0.34949418902
24998,0.21687237918
24999,0.50000000000
25000,0.53473579884
25001,0.72655463219
25002,0.92211365700
25003,0.97653210163
25004,0.88754159212
25005,0.88027429581
25006,0.67895150185
25007,0.56853371859
25008,0.56531405449
25009,0.50000000000
25010,0.92569035292
25011,0.27351477742
25012,0.23422394693
25013,0.50000000000
25014,0.14885766804
25015,0.41903054714
25016,0.87912058830
25017,0.81078845263
25018,0.54793018103
25019,0.63664591312
25020,0.10803791136
25021,0.52205294371
25022,0.22546721995
25023,0.50000000000
25024,0.05497261882
25025,0.05487684906
25026,0.50000000000
25027,0.15398199856
25028,0.24238285422
25029,0.65135324001
25030,0.40544372797
25031,0.53673005104
25032,0.52418118715
25033,0.25695982575
25034,0.37498247623
25035,0.11226742715
25036,0.50000000000
25037,0.39300137758
25038,0.50000000000
25039,0.16752447188
25040,0.97535657883
25041,0.78929954767
25042,0.74397385120
25043,0.81841713190
25044,0.72623950243
25045,0.62350821495
25046,0.82984906435
25047,0.70636016130
25048,0.50000000000
25049,0.50000000000
25050,0.35509109497
25051,0.63118463755
25052,0.85126930475
25053,0.86296159029
25054,0.87895661592
25055,0.84679597616
25056,0.66748172045
25057,0.83946192265
25058,0.37662541866
25059,0.50000000000
25060,0.50000000000
25061,0.50000000000
25062,0.50000000000
25063,0.50000000000
25064,0.50000000000
25065,0.50000000000
25066,0.50000000000
25067,0.50000000000
25068,0.50000000000
25069,0.50000000000
25070,0.13961626589
25071,0.85672205687
25072,0.73379427195
25073,0.76901888847
25074,0.54620748758
25075,0.76960229874
25076,0.83661997318
25077,0.49235826731
25078,0.50000000000
25079,0.88388389349
25080,0.97623187304
25081,0.64551013708
25082,0.65689063072
25083,0.42563530803
25084,0.58093655109
25085,0.70064067841
25086,0.50000000000
25087,0.79615139961
25088,0.26392030716
25089,0.14311933517
25090,0.06161379069
25091,0.23123234510
25092,0.04450871050
25093,0.50000000000
25094,0.08703210950
25095,0.06438077241
25096,0.10302980244
25097,0.15182487667
25098,0.02931701951
25099,0.50000000000
25100,0.35854697227
25101,0.31541758776
25102,0.63626569510
25103,0.38173255324
25104,0.50000000000
25105,0.31487959623
25106,0.59702163935
25107,0.22068898380
25108,0.50000000000
25109,0.74243229628
25110,0.21973316371
25111,0.50000000000
25112,0.18671144545
25113,0.50000000000
25114,0.50000000000
637,0.50000000000
638,0.23422394693
639,0.18629658222
640,0.64561611414
641,0.50000000000
642,0.22546721995
643,0.24626305699
644,0.14885766804
645,0.52205294371
646,0.41903054714
647,0.50000000000
648,0.50000000000
649,0.50000000000
650,0.50000000000
651,0.50000000000
652,0.50000000000
653,0.50000000000
654,0.50000000000
655,0.50000000000
656,0.35853311419
657,0.92300790548
658,0.50000000000
659,0.37662541866
660,0.31535962224
661,0.35509109497
662,0.83946192265
663,0.63118463755
664,0.86101895571
665,0.50000000000
666,0.21545916796
667,0.12234424055
668,0.14215879142
669,0.90022295713
670,0.57030487061
671,0.50000000000
672,0.10734539479
673,0.20595194399
674,0.03787590563
675,0.56501430273
676,0.95350003242
677,0.50000000000
678,0.50000000000
679,0.50000000000
680,0.50000000000
681,0.50000000000
682,0.36797749996
683,0.17052632570
684,0.71629613638
685,0.30958905816
686,0.53473579884
687,0.56853371859
688,0.72655463219
689,0.83661997318
690,0.13961626589
691,0.48477238417
714,0.50000000000
22159,0.03716226667
22160,0.18700498343
22161,0.23950013518
22162,0.56927752495
22163,0.80123716593
22164,0.69698649645
22165,0.48800525069
22166,0.13086354733
22167,0.04948345199
22168,0.35801175237
22169,0.66334217787
22170,0.83416742086
22171,0.01909033954
22172,0.82120186090
22173,0.38938796520
22174,0.59203994274
22175,0.50000000000
22176,0.55522167683
22177,0.25587931275
22178,0.03417994082
22179,0.30436000228
22180,0.24585698545
22181,0.18244011700
22182,0.47481715679
22183,0.13965713978
22184,0.92913663387
22185,0.82039529085
22186,0.92755419016
22187,0.07783647627
22188,0.53836423159
22189,0.68102198839
22190,0.28116750717
22191,0.38985195756
22192,0.42966246605
22193,0.90708357096
22194,0.50570589304
22195,0.32688623667
22196,0.45211970806
22197,0.96757388115
22198,0.49379643798
22199,0.95864909887
22200,0.28022301197
22201,0.15447232127
22202,0.95365113020
22203,0.51370269060
22204,0.24367955327
22205,0.67561572790
22206,0.46603366733
22207,0.71684747934
22208,0.50000000000
22209,0.82517695427
22210,0.91415458918
22211,0.98013019562
22212,0.99393552542
22213,0.97756063938
22214,0.99089688063
22215,0.77265810966
22216,0.58109217882
22217,0.90928727388
22218,0.98522621393
22219,0.99392384291
22220,0.41751712561
22221,0.99827456474
22222,0.83736562729
22223,0.97424072027
22224,0.50000000000
22225,0.94661414623
22226,0.92897593975
22227,0.50506132841
22228,0.97925031185
22229,0.90692949295
22230,0.89953786135
22231,0.90425193310
22232,0.97324615717
22233,0.99854362011
22234,0.99792069197
22235,0.99099278450
22236,0.74364614487
22237,0.91964942217
22238,0.99293935299
22239,0.91603708267
22240,0.84151208401
22241,0.95764487982
22242,0.99704736471
22243,0.98184502125
22244,0.85410070419
22245,0.95808041096
22246,0.99889332056
22247,0.92690652609
22248,0.98894882202
22249,0.98891127110
22250,0.80468106270
22251,0.99666541815
22252,0.95811057091
22253,0.93531602621
22254,0.99622982740
22255,0.93431925774
22256,0.98480343819
22257,0.50000000000
22258,0.80803084373
22259,0.94103807211
22260,0.95811718702
22261,0.83253353834
22262,0.95111125708
22263,0.75609934330
22264,0.40493309498
22265,0.86128044128
22266,0.95351463556
22267,0.95702475309
22268,0.17174313962
22269,0.94813024998
22270,0.52673321962
22271,0.94226527214
22272,0.50000000000
22273,0.85987430811
22274,0.65260577202
22275,0.30704447627
22276,0.83742898703
22277,0.81379085779
22278,0.62887829542
22279,0.88298672438
22280,0.78742849827
22281,0.99413514137
22282,0.99044936895
22283,0.94395393133
22284,0.51267158985
22285,0.83654463291
22286,0.96119594574
22287,0.69747900963
22288,0.87226468325
22289,0.67261987925
22290,0.99113619328
22291,0.88435858488
22292,0.47228282690
22293,0.90072095394
22294,0.99811816216
22295,0.85665172338
22296,0.98981958628
22297,0.69408535957
22298,0.42979958653
22299,0.98720014095
22300,0.91768860817
22301,0.75024992228
22302,0.96367305517
22303,0.89432275295
22304,0.95954430103
22305,0.50000000000
22306,0.91060489416
22307,0.77520072460
22308,0.89604622126
22309,0.75535279512
22310,0.26853936911
22311,0.10669993609
22312,0.82677614689
22313,0.81832200289
22314,0.98533964157
22315,0.05044161901
22316,0.89593708515
22317,0.73385137320
22318,0.91995191574
22319,0.50000000000
22320,0.86443138123
22321,0.58949118853
22322,0.06202755123
22323,0.71528166533
22324,0.48393842578
22325,0.30542007089
22326,0.72381526232
22327,0.59624910355
22328,0.98633480072
22329,0.97080558538
22330,0.89123994112
22331,0.26278281212
22332,0.61351984739
22333,0.92638605833
22334,0.57465261221
22335,0.68635982275
22336,0.62964129448
22337,0.94747900963
22338,0.89186882973
22339,0.61042445898
22340,0.65784347057
22341,0.96933960915
22342,0.66087269783
22343,0.97916966677
22344,0.77455079556
22345,0.16268658638
22346,0.97507405281
22347,0.90413820744
22348,0.55026340485
22349,0.89031988382
22350,0.55548650026
22351,0.77683073282
22352,0.50000000000
22353,0.70999801159
22354,0.55037796497
22355,0.56726473570
22356,0.13449807465
22357,0.05567469075
22358,0.13496795297
22359,0.63261198997
22360,0.58131086826
22361,0.03320146725
22362,0.80203467607
22363,0.25127413869
22364,0.44874647260
22365,0.50000000000
22366,0.41892743111
22367,0.26685205102
22368,0.01909254678
22369,0.34212917089
22370,0.39987972379
22371,0.10413238406
22372,0.38314154744
22373,0.40758886933
22374,0.97429680824
22375,0.67923885584
22376,0.75075864792
22377,0.05897106230
22378,0.22283847630
22379,0.49200600386
22380,0.32803684473
22381,0.25915351510
22382,0.28856858611
22383,0.89010000229
22384,0.50830185413
22385,0.15107814968
22386,0.28386124969
22387,0.92816793919
22388,0.32508450747
22389,0.78249180317
22390,0.21976201236
22391,0.11742466688
22392,0.84562361240
22393,0.29505553842
22394,0.26542553306
22395,0.65935629606
22396,0.42609244585
22397,0.73335045576
22398,0.50000000000
22399,0.10230676830
22400,0.08524113148
22401,0.03452616185
22402,0.01222289074
22403,0.07298396528
22404,0.32648667693
22405,0.15331269801
22406,0.01039023139
22407,0.45014530420
22408,0.04334783182
22409,0.07046790421
22410,0.50000000000
22411,0.09222855419
22412,0.37117114663
22413,0.00519555062
22414,0.05767421052
22415,0.24833679199
22416,0.03989210725
22417,0.05653991923
22418,0.09196896851
22419,0.77624875307
22420,0.52139633894
22421,0.16716384888
22422,0.03976557776
22423,0.31143724918
22424,0.11850290000
22425,0.03872194886
22426,0.07567697763
22427,0.10719221085
22428,0.71722441912
22429,0.10036940873
22430,0.02425042540
22431,0.12992531061
22432,0.83629345894
22433,0.24411824346
22434,0.49412164092
22435,0.10575309396
22436,0.02977774106
22437,0.52751159668
22438,0.15132512152
22439,0.03291263059
22440,0.16068702936
22441,0.33816206455
22442,0.35510569811
22443,0.50000000000
22444,0.26059433818
22445,0.03100899607
22446,0.05923458934
22447,0.18334996700
22448,0.56953519583
22449,0.44435828924
22450,0.05302155018
22451,0.31782162189
22452,0.08448649943
22453,0.31528958678
22454,0.50000000000
22455,0.24527892470
22456,0.25913289189
22457,0.03107656538
22458,0.17395669222
22459,0.32281965017
22460,0.04187017679
22461,0.18552288413
22462,0.25021210313
22463,0.93817907572
22464,0.81904649734
22465,0.49422946572
22466,0.04908708110
22467,0.51089972258
22468,0.24623647332
22469,0.23135340214
22470,0.19561229646
22471,0.16405799985
22472,0.92687827349
22473,0.39081460238
22474,0.15301574767
22475,0.23915487528
22476,0.84849512577
22477,0.43744692206
22478,0.38821887970
22479,0.30318233371
22480,0.09811079502
22481,0.69862669706
22482,0.23580208421
22483,0.12823590636
22484,0.31125146151
22485,0.49199497700
22486,0.43881657720
22487,0.50000000000
22488,0.08539642394
22489,0.01684680954
22490,0.31007251143
22491,0.61877572536
22492,0.90230727196
22493,0.01380463783
22494,0.79241949320
22495,0.16614224017
22496,0.53637528419
22497,0.50000000000
22498,0.27645105124
22499,0.38861590624
22500,0.01805816405
22501,0.26994940639
22502,0.30311194062
22503,0.08546393365
22504,0.34945905209
22505,0.17585770786
22506,0.96157872677
22507,0.85774719715
22508,0.81579589844
22509,0.03726477921
22510,0.61170136929
22511,0.69338607788
22512,0.38703146577
22513,0.32263773680
22514,0.27411651611
22515,0.90317112207
22516,0.41438758373
22517,0.22254207730
22518,0.41015595198
22519,0.98079633713
22520,0.44634306431
22521,0.92890286446
22522,0.56265735626
22523,0.14733891189
22524,0.94294357300
22525,0.64153516293
22526,0.15206363797
22527,0.75234311819
22528,0.41191792488
22529,0.77494257689
22530,0.50000000000
22531,0.30056649446
22532,0.89105337858
22533,0.93834728003
22534,0.94008058310
22535,0.15346936882
22536,0.85091114044
22537,0.66520440578
22538,0.90155076981
22539,0.50000000000
22540,0.64994692802
22541,0.83224588633
22542,0.17554187775
22543,0.69457978010
22544,0.63177782297
22545,0.49423766136
22546,0.81430059671
22547,0.62792509794
22548,0.98868876696
22549,0.97981351614
22550,0.89020991325
22551,0.21418489516
22552,0.82800632715
22553,0.88386154175
22554,0.82740306854
22555,0.86777281761
22556,0.81430375576
22557,0.97957521677
22558,0.87516891956
22559,0.45437949896
22560,0.87835592031
22561,0.99108058214
22562,0.67271745205
22563,0.93917000294
22564,0.92482370138
22565,0.62859952450
22566,0.97110873461
22567,0.90613740683
22568,0.64363855124
22569,0.97452843189
22570,0.82311284542
22571,0.88789904118
22572,0.50000000000
22573,0.96379107237
22574,0.98764622211
22575,0.98176550865
22576,0.30712136626
22577,0.98623639345
22578,0.86580622196
22579,0.97965312004
22580,0.50000000000
22581,0.95673841238
22582,0.89176332951
22583,0.34173530340
22584,0.94217002392
22585,0.84142774343
22586,0.84788584709
22587,0.93567675352
22588,0.89855122566
22589,0.99658340216
22590,0.99268579483
22591,0.93782830238
22592,0.67336595058
22593,0.95251572132
22594,0.97561293840
22595,0.85999000072
22596,0.94190120697
22597,0.89451777935
22598,0.99294298887
22599,0.98329782486
22600,0.80363118649
22601,0.96788412333
22602,0.99819833040
22603,0.91677731276
22604,0.98874986172
22605,0.94173330069
22606,0.63144540787
22607,0.98606169224
22608,0.98319959641
22609,0.83384132385
22610,0.99426054955
22611,0.93624204397
22612,0.97014969587
22613,0.50000000000
22614,0.80921697617
22615,0.96501266956
22616,0.04391862825
22617,0.88105487823
22618,0.33320474625
22619,0.73987084627
22620,0.50000000000
22621,0.47604900599
22622,0.28620857000
22623,0.03082473576
22624,0.56764268875
22625,0.48953720927
22626,0.26587906480
22627,0.69332677126
22628,0.49180710316
22629,0.97100383043
22630,0.93915081024
22631,0.83981060982
22632,0.08719928563
22633,0.56496196985
22634,0.85283768177
22635,0.61135613918
22636,0.53941023350
22637,0.49449330568
22638,0.92805987597
22639,0.72078919411
22640,0.30656427145
22641,0.52056550980
22642,0.97013545036
22643,0.72588104010
22644,0.95859718323
22645,0.57054913044
22646,0.13204263151
22647,0.95113497972
22648,0.85124373436
22649,0.31248003244
22650,0.96021991968
22651,0.67819750309
22652,0.84896284342
22653,0.50000000000
22654,0.67211711407
22655,0.00788444281
22656,0.63056915998
22657,0.10421670973
22658,0.33510702848
22659,0.50000000000
22660,0.18775479496
22661,0.22841353714
22662,0.00882899668
22663,0.15532068908
22664,0.07456015050
22665,0.07068478316
22666,0.16965204477
22667,0.10542919487
22668,0.87342137098
22669,0.82935839891
22670,0.70043551922
22671,0.03654089943
22672,0.33617955446
22673,0.61669862270
22674,0.27039611340
22675,0.26535290480
22676,0.13647419214
22677,0.88169783354
22678,0.35113894939
22679,0.06782793999
22680,0.29483342171
22681,0.89200305939
22682,0.60038703680
22683,0.78150242567
22684,0.22494395077
22685,0.10040184855
22686,0.90424269438
22687,0.39079147577
22688,0.07003301382
22689,0.35142815113
22690,0.31563669443
22691,0.55472123623
22692,0.50000000000
22693,0.00830152817
22694,0.56382721663
22695,0.07901274413
22696,0.25500881672
22697,0.50000000000
22698,0.13918784261
22699,0.04862688109
22700,0.00725831324
22701,0.09039680660
22702,0.15142539144
22703,0.04198930040
22704,0.12303284556
22705,0.04376718402
22706,0.82331407070
22707,0.77115982771
22708,0.75713777542
22709,0.01605193689
22710,0.24676033854
22711,0.26865795255
22712,0.18791268766
22713,0.10366990417
22714,0.13519448042
22715,0.78185403347
22716,0.14130721986
22717,0.06074188650
22718,0.11139842868
22719,0.91916966438
22720,0.23329274356
22721,0.63753491640
22722,0.18810763955
22723,0.03134753183
22724,0.81395041943
22725,0.25586485863
22726,0.09272135049
22727,0.25108695030
22728,0.28462880850
22729,0.31526198983
22730,0.50000000000
22731,0.99628686905
22732,0.94866615534
22733,0.97338211536
22734,0.50000000000
22735,0.96672427654
22736,0.97279322147
22737,0.69575822353
22738,0.98233336210
22739,0.91823256016
22740,0.89783251286
22741,0.96706229448
22742,0.93682336807
22743,0.99688607454
22744,0.99746382236
22745,0.98672360182
22746,0.78661990166
22747,0.96607410908
22748,0.99467444420
22749,0.98253250122
22750,0.96976649761
22751,0.96771955490
22752,0.99873775244
22753,0.98995053768
22754,0.95242738724
22755,0.98147732019
22756,0.99950444698
22757,0.98625123501
22758,0.99813866615
22759,0.98229891062
22760,0.82136571407
22761,0.99661463499
22762,0.97228693962
22763,0.94597643614
22764,0.99041724205
22765,0.98279631138
22766,0.99560093880
22767,0.50000000000
22768,0.02672545798
22769,0.15183912218
22770,0.50000000000
22771,0.04875576124
22772,0.03084163554
22773,0.00367508875
22774,0.07213617116
22775,0.09578517079
22776,0.03094226681
22777,0.06780183315
22778,0.09328791499
22779,0.81678801775
22780,0.65347754955
22781,0.18182639778
22782,0.01134373154
22783,0.23370528221
22784,0.18629795313
22785,0.15962645411
22786,0.16318450868
22787,0.07803928107
22788,0.60466361046
22789,0.13524918258
22790,0.02883781679
22791,0.14481349289
22792,0.75071126223
22793,0.28825554252
22794,0.73568361998
22795,0.12805150449
22796,0.03073170222
22797,0.80416464806
22798,0.14856591821
22799,0.07170791924
22800,0.44519022107
22801,0.14083567262
22802,0.48501756787
22803,0.50000000000
22804,0.82573151588
22805,0.50000000000
22806,0.73939704895
22807,0.66739922762
22808,0.15840023756
22809,0.66224294901
22810,0.55912369490
22811,0.34000933170
22812,0.70155769587
22813,0.65243649483
22814,0.98382425308
22815,0.95911306143
22816,0.78543579578
22817,0.22583720088
22818,0.90216958523
22819,0.87447148561
22820,0.79321974516
22821,0.55405145884
22822,0.64236146212
22823,0.97420358658
22824,0.79723715782
22825,0.64064037800
22826,0.65240371227
22827,0.99038952589
22828,0.49009740353
22829,0.97638946772
22830,0.74351757765
22831,0.23940004408
22832,0.97037047148
22833,0.89315915108
22834,0.67842954397
22835,0.97092998028
22836,0.81915754080
22837,0.84140318632
22838,0.50000000000
22839,0.50000000000
22840,0.46913948655
22841,0.36119610071
22842,0.03336168081
22843,0.36220830679
22844,0.29198643565
22845,0.12109403312
22846,0.40997537971
22847,0.40912511945
22848,0.97127735615
22849,0.94622111320
22850,0.80433833599
22851,0.04645741731
22852,0.66558068991
22853,0.83435833454
22854,0.59573322535
22855,0.42111095786
22856,0.46497693658
22857,0.95494604111
22858,0.46508985758
22859,0.36125999689
22860,0.37992399931
22861,0.97806745768
22862,0.45703247190
22863,0.92974001169
22864,0.77538591623
22865,0.15136951208
22866,0.95096427202
22867,0.61184376478
22868,0.23626293242
22869,0.92476338148
22870,0.68077439070
22871,0.73924350739
22872,0.50000000000
22873,0.50000000000
22874,0.50000000000
22875,0.50000000000
22876,0.50000000000
22877,0.50000000000
22878,0.50000000000
22879,0.50000000000
22880,0.50000000000
22881,0.50000000000
22882,0.50000000000
22883,0.50000000000
22884,0.50000000000
22885,0.50000000000
22886,0.50000000000
22887,0.50000000000
22888,0.50000000000
22889,0.50000000000
22890,0.50000000000
22891,0.50000000000
22892,0.50000000000
22893,0.50000000000
22894,0.50000000000
22895,0.50000000000
22896,0.50000000000
22897,0.50000000000
22898,0.50000000000
22899,0.50000000000
22900,0.50000000000
22901,0.50000000000
22902,0.50000000000
22903,0.50000000000
22904,0.50000000000
22905,0.50000000000
22906,0.17216815054
22907,0.06169036776
22908,0.23567441106
22909,0.46226865053
22910,0.11891967058
22911,0.38308259845
22912,0.33245313168
22913,0.94475448132
22914,0.89564591646
22915,0.74382984638
22916,0.05312718824
22917,0.67972368002
22918,0.72889971733
22919,0.55517071486
22920,0.37541595101
22921,0.30489316583
22922,0.93248248100
22923,0.50292938948
22924,0.35884621739
22925,0.38091191649
22926,0.97751903534
22927,0.41811349988
22928,0.91490495205
22929,0.66397404671
22930,0.10257085413
22931,0.92483288050
22932,0.67773967981
22933,0.30276605487
22934,0.77565348148
22935,0.60703676939
22936,0.72345465422
22937,0.50000000000
22938,0.01710518822
22939,0.75472563505
22940,0.41515552998
22941,0.20432263613
22942,0.58608442545
22943,0.62362992764
22944,0.98994421959
22945,0.95718622208
22946,0.94252383709
22947,0.19804941118
22948,0.65828287601
22949,0.81128758192
22950,0.79597193003
22951,0.11115223169
22952,0.59863376617
22953,0.94284892082
22954,0.82101041079
22955,0.35592204332
22956,0.42359578609
22957,0.99033278227
22958,0.41902577877
22959,0.94882166386
22960,0.82908970118
22961,0.13743363321
22962,0.95918226242
22963,0.66810494661
22964,0.47143632174
22965,0.70734715462
22966,0.64406412840
22967,0.82004094124
22968,0.50000000000
22969,0.97681760788
22970,0.90770506859
22971,0.87449282408
22972,0.94611036777
22973,0.95908319950
22974,0.99830949306
22975,0.99837082624
22976,0.99177223444
22977,0.86702758074
22978,0.97926932573
22979,0.99658751488
22980,0.90161937475
22981,0.95249754190
22982,0.92636156082
22983,0.99799746275
22984,0.98594284058
22985,0.83272576332
22986,0.97357034683
22987,0.99936419725
22988,0.99092966318
22989,0.99748140574
22990,0.92903465033
22991,0.73416125774
22992,0.99533879757
22993,0.97063744068
22994,0.92500215769
22995,0.98229724169
22996,0.98900604248
22997,0.99366211891
22998,0.50000000000
22999,0.44049149752
23000,0.17240083218
23001,0.55596959591
23002,0.29460227489
23003,0.98559337854
23004,0.95270127058
23005,0.86766809225
23006,0.06729185581
23007,0.61779081821
23008,0.81317126751
23009,0.48181715608
23010,0.47065582871
23011,0.44382846355
23012,0.92347347736
23013,0.66035610437
23014,0.36275056005
23015,0.73286819458
23016,0.97102600336
23017,0.38697367907
23018,0.97744798660
23019,0.57452386618
23020,0.13520976901
23021,0.94105082750
23022,0.72538942099
23023,0.35377725959
23024,0.90317237377
23025,0.50658392906
23026,0.88188534975
23027,0.50000000000
23028,0.11002141982
23029,0.37250179052
23030,0.40435305238
23031,0.97600662708
23032,0.80239039660
23033,0.79557067156
23034,0.05057030171
23035,0.60674995184
23036,0.68297094107
23037,0.29680603743
23038,0.45638433099
23039,0.29441994429
23040,0.84541511536
23041,0.59312069416
23042,0.39108678699
23043,0.55880296230
23044,0.95649647713
23045,0.50038880110
23046,0.61007416248
23047,0.41469490528
23048,0.42022201419
23049,0.93588417768
23050,0.51017659903
23051,0.28125134110
23052,0.58795267344
23053,0.62470865250
23054,0.76933991909
23055,0.50000000000
23056,0.83046317101
23057,0.82447326183
23058,0.98887419701
23059,0.98940151930
23060,0.98365604877
23061,0.36200180650
23062,0.86732262373
23063,0.97924292088
23064,0.89600861073
23065,0.84488493204
23066,0.90465819836
23067,0.98963624239
23068,0.96206426620
23069,0.75919711590
23070,0.95365989208
23071,0.99429154396
23072,0.94293963909
23073,0.99384576082
23074,0.90596508980
23075,0.75145965815
23076,0.98757159710
23077,0.89985650778
23078,0.77402639389
23079,0.96792232990
23080,0.83402562141
23081,0.96459233761
23082,0.50000000000
23083,0.42107418180
23084,0.97226947546
23085,0.94617873430
23086,0.85928869247
23087,0.06759101897
23088,0.75707525015
23089,0.83520585299
23090,0.70784467459
23091,0.38341128826
23092,0.46461573243
23093,0.96950632334
23094,0.62597477436
23095,0.52073234320
23096,0.53252136707
23097,0.98596709967
23098,0.55848151445
23099,0.94514423609
23100,0.83014017344
23101,0.27526822686
23102,0.96578294039
23103,0.74555319548
23104,0.21403935552
23105,0.85921168327
23106,0.68352431059
23107,0.81340259314
23108,0.50000000000
23109,0.98091846704
23110,0.92081570625
23111,0.92841815948
23112,0.10548589379
23113,0.59610706568
23114,0.88403230906
23115,0.68324691057
23116,0.46460422873
23117,0.65252709389
23118,0.95352816582
23119,0.82453918457
23120,0.47337117791
23121,0.67028123140
23122,0.98106014729
23123,0.71033853292
23124,0.97232371569
23125,0.76029330492
23126,0.15958307683
23127,0.95245647430
23128,0.76370763779
23129,0.43198016286
23130,0.89628612995
23131,0.48095005751
23132,0.89691936970
23133,0.50000000000
23134,0.25655239820
23135,0.27907654643
23136,0.00485122111
23137,0.05709310621
23138,0.12813223898
23139,0.03014430404
23140,0.07972313464
23141,0.01689774729
23142,0.88446962833
23143,0.05409219489
23144,0.01402319316
23145,0.06710461527
23146,0.46496766806
23147,0.08993989974
23148,0.21510452032
23149,0.04237477481
23150,0.01220216509
23151,0.36349996924
23152,0.05953488499
23153,0.01294350438
23154,0.14857295156
23155,0.04500987753
23156,0.24041382968
23157,0.50000000000
23158,0.26543498039
23159,0.00946936570
23160,0.07019058615
23161,0.09846872836
23162,0.07621768862
23163,0.04537873343
23164,0.04354456067
23165,0.75598555803
23166,0.05995098129
23167,0.05223805830
23168,0.05377982929
23169,0.63226222992
23170,0.19449222088
23171,0.38076058030
23172,0.09432281554
23173,0.01154283062
23174,0.65481978655
23175,0.04622722045
23176,0.02619309723
23177,0.16242761910
23178,0.14397832751
23179,0.28688406944
23180,0.50000000000
23181,0.01799920574
23182,0.21448360384
23183,0.21486134827
23184,0.06349921972
23185,0.04112286866
23186,0.06208061799
23187,0.73477071524
23188,0.06459248811
23189,0.03090168908
23190,0.05177042633
23191,0.71154648066
23192,0.08261206746
23193,0.40828931332
23194,0.26504138112
23195,0.01916679926
23196,0.54645532370
23197,0.06785061210
23198,0.09686373919
23199,0.25879392028
23200,0.17620100081
23201,0.20736329257
23202,0.50000000000
23203,0.90953540802
23204,0.97895985842
23205,0.93962782621
23206,0.84743452072
23207,0.92546671629
23208,0.98961836100
23209,0.94805800915
23210,0.84274160862
23211,0.92247241735
23212,0.99787724018
23213,0.97232300043
23214,0.99603134394
23215,0.85625958443
23216,0.76964771748
23217,0.99393457174
23218,0.95503073931
23219,0.77625900507
23220,0.98327058554
23221,0.87845790386
23222,0.96402418613
23223,0.50000000000
23224,0.63609629869
23225,0.39482304454
23226,0.09089628607
23227,0.31717872620
23228,0.92320257425
23229,0.53620898724
23230,0.18123231828
23231,0.28429421782
23232,0.94295758009
23233,0.30400708318
23234,0.85512286425
23235,0.34153223038
23236,0.05926873162
23237,0.90959578753
23238,0.46895861626
23239,0.21162727475
23240,0.44922748208
23241,0.37676310539
23242,0.60418486595
23243,0.50000000000
23244,0.17842228711
23245,0.12508045137
23246,0.15671277046
23247,0.77380084991
23248,0.21462817490
23249,0.15984095633
23250,0.21862800419
23251,0.89578753710
23252,0.28693348169
23253,0.83631312847
23254,0.18668228388
23255,0.04296882451
23256,0.82893788815
23257,0.36562934518
23258,0.13774444163
23259,0.44781592488
23260,0.35915479064
23261,0.55147308111
23262,0.50000000000
23263,0.31896242499
23264,0.39226451516
23265,0.89504462481
23266,0.54599314928
23267,0.54064071178
23268,0.43912696838
23269,0.97991037369
23270,0.65879094601
23271,0.91926413774
23272,0.71925109625
23273,0.23686826229
23274,0.95194596052
23275,0.72260099649
23276,0.39113608003
23277,0.86330181360
23278,0.37037780881
23279,0.70657110214
23280,0.50000000000
23281,0.29839780927
23282,0.95070451498
23283,0.53504532576
23284,0.30058139563
23285,0.47342488170
23286,0.96298706532
23287,0.76401197910
23288,0.86608773470
23289,0.67945325375
23290,0.28715664148
23291,0.96228116751
23292,0.59724134207
23293,0.07120081782
23294,0.62290298939
23295,0.57152056694
23296,0.67712521553
23297,0.50000000000
23298,0.95443910360
23299,0.66434466839
23300,0.24579806626
23301,0.68765532970
23302,0.98071300983
23303,0.65458667278
23304,0.93076324463
23305,0.51161921024
23306,0.22845654190
23307,0.94762170315
23308,0.81606483459
23309,0.54060381651
23310,0.92040640116
23311,0.76144742966
23312,0.90146726370
23313,0.50000000000
23314,0.13973817229
23315,0.03592257574
23316,0.06653278321
23317,0.30169433355
23318,0.09411846846
23319,0.29533821344
23320,0.31888356805
23321,0.02623876743
23322,0.37867885828
23323,0.09340309352
23324,0.02355140261
23325,0.17744950950
23326,0.11826990545
23327,0.28343835473
23328,0.50000000000
23329,0.11830032617
23330,0.37612473965
23331,0.90675824881
23332,0.33663225174
23333,0.93015152216
23334,0.43927168846
23335,0.09004557133
23336,0.90356034040
23337,0.78157621622
23338,0.14825889468
23339,0.91749799252
23340,0.38344570994
23341,0.77679997683
23342,0.50000000000
23343,0.78732782602
23344,0.98630279303
23345,0.73807984591
23346,0.95576739311
23347,0.68684297800
23348,0.43615275621
23349,0.96763300896
23350,0.87909990549
23351,0.54572409391
23352,0.95411783457
23353,0.80131149292
23354,0.89873659611
23355,0.50000000000
23356,0.96929079294
23357,0.66634267569
23358,0.96023726463
23359,0.62210732698
23360,0.29138678312
23361,0.93730038404
23362,0.68532866240
23363,0.20450904965
23364,0.76170611382
23365,0.67375868559
23366,0.81643509865
23367,0.50000000000
23368,0.04381648824
23369,0.14484529197
23370,0.08750573546
23371,0.00767732738
23372,0.41916239262
23373,0.08394841850
23374,0.00845938269
23375,0.07813030481
23376,0.03348041326
23377,0.06412374228
23378,0.50000000000
