id,pred
24986,0.05741155148
24987,0.67697995901
24988,0.57911682129
24989,0.34093993902
24990,0.22979816794
24991,0.04300257564
24992,0.31787365675
24993,0.25436979532
24994,0.50000000000
24995,0.20865216851
24996,0.78894209862
24997,0.28495639563
24998,0.06732779741
24999,0.50000000000
25000,0.07522043586
25001,0.66541707516
25002,0.94941616058
25003,0.98080563545
25004,0.90259170532
25005,0.85311293602
25006,0.53172039986
25007,0.13322591782
25008,0.53302472830
25009,0.50000000000
25010,0.98247039318
25011,0.30444216728
25012,0.19154015183
25013,0.50000000000
25014,0.25748836994
25015,0.29819232225
25016,0.89167863131
25017,0.87759315968
25018,0.42611643672
25019,0.51254272461
25020,0.10979348421
25021,0.37764322758
25022,0.25444263220
25023,0.50000000000
25024,0.08138835430
25025,0.05357164145
25026,0.50000000000
25027,0.08893984556
25028,0.29457968473
25029,0.54129087925
25030,0.54504239559
25031,0.42961072922
25032,0.42583873868
25033,0.21267965436
25034,0.12345024943
25035,0.13328361511
25036,0.50000000000
25037,0.26993161440
25038,0.50000000000
25039,0.12386268377
25040,0.99799132347
25041,0.76754939556
25042,0.81838274002
25043,0.70136916637
25044,0.55978208780
25045,0.56173682213
25046,0.78073865175
25047,0.92662119865
25048,0.50000000000
25049,0.50000000000
25050,0.46043747663
25051,0.70470613241
25052,0.80713462830
25053,0.93089693785
25054,0.88125854731
25055,0.79882466793
25056,0.70182734728
25057,0.82416629791
25058,0.60275983810
25059,0.50000000000
25060,0.50000000000
25061,0.50000000000
25062,0.50000000000
25063,0.50000000000
25064,0.50000000000
25065,0.50000000000
25066,0.50000000000
25067,0.50000000000
25068,0.50000000000
25069,0.50000000000
25070,0.21981671453
25071,0.77236413956
25072,0.73608970642
25073,0.82943201065
25074,0.66228783131
25075,0.82237416506
25076,0.74602568150
25077,0.46561795473
25078,0.50000000000
25079,0.81656038761
25080,0.94929301739
25081,0.31242460012
25082,0.32728344202
25083,0.16949900985
25084,0.25246447325
25085,0.52096772194
25086,0.50000000000
25087,0.77738988400
25088,0.22948816419
25089,0.19004523754
25090,0.07451862097
25091,0.25143623352
25092,0.06747153401
25093,0.50000000000
25094,0.10904422402
25095,0.06800529361
25096,0.19144311547
25097,0.21760979295
25098,0.03932124376
25099,0.50000000000
25100,0.20043954253
25101,0.38807886839
25102,0.62288457155
25103,0.66275376081
25104,0.50000000000
25105,0.40321922302
25106,0.45836296678
25107,0.34890478849
25108,0.50000000000
25109,0.50341659784
25110,0.21681407094
25111,0.50000000000
25112,0.29530847073
25113,0.50000000000
25114,0.50000000000
637,0.50000000000
638,0.19154015183
639,0.19743129611
640,0.83973622322
641,0.50000000000
642,0.25444263220
643,0.34096169472
644,0.25748836994
645,0.37764322758
646,0.29819232225
647,0.50000000000
648,0.50000000000
649,0.50000000000
650,0.50000000000
651,0.50000000000
652,0.50000000000
653,0.50000000000
654,0.50000000000
655,0.50000000000
656,0.43007412553
657,0.91903531551
658,0.50000000000
659,0.60275983810
660,0.47132861614
661,0.46043747663
662,0.82416629791
663,0.70470613241
664,0.75791811943
665,0.50000000000
666,0.37370458245
667,0.19367855787
668,0.01248893142
669,0.90684080124
670,0.57720935345
671,0.50000000000
672,0.05284839869
673,0.21946066618
674,0.02792024612
675,0.21362993121
676,0.99828314781
677,0.50000000000
678,0.50000000000
679,0.50000000000
680,0.50000000000
681,0.50000000000
682,0.42985436320
683,0.00841763616
684,0.41866728663
685,0.28239083290
686,0.07522043586
687,0.13322591782
688,0.66541707516
689,0.74602568150
690,0.21981671453
691,0.70100510120
714,0.50000000000
22159,0.03600409627
22160,0.34358265996
22161,0.18959757686
22162,0.64719575644
22163,0.77542531490
22164,0.90106076002
22165,0.73013889790
22166,0.18691769242
22167,0.04929229617
22168,0.45453193784
22169,0.62940794230
22170,0.96657639742
22171,0.03461417556
22172,0.91169762611
22173,0.62558603287
22174,0.72491335869
22175,0.50000000000
22176,0.73053252697
22177,0.31233218312
22178,0.04359588027
22179,0.30557423830
22180,0.21965700388
22181,0.26550471783
22182,0.59553527832
22183,0.19481009245
22184,0.97849696875
22185,0.88670724630
22186,0.83372116089
22187,0.16282320023
22188,0.52320832014
22189,0.75171673298
22190,0.37047475576
22191,0.82363390923
22192,0.53430134058
22193,0.93366253376
22194,0.49749258161
22195,0.49758902192
22196,0.74800801277
22197,0.96629828215
22198,0.69814312458
22199,0.99373340607
22200,0.51978951693
22201,0.19276636839
22202,0.94596064091
22203,0.88754177094
22204,0.24580782652
22205,0.87876212597
22206,0.70876473188
22207,0.89020776749
22208,0.50000000000
22209,0.86333084106
22210,0.93701064587
22211,0.97540163994
22212,0.99790382385
22213,0.98027873039
22214,0.99505627155
22215,0.82693850994
22216,0.68350875378
22217,0.95948225260
22218,0.99340939522
22219,0.99746704102
22220,0.57988065481
22221,0.99913334846
22222,0.92305552959
22223,0.98463523388
22224,0.50000000000
22225,0.95814692974
22226,0.97400391102
22227,0.63036739826
22228,0.98619031906
22229,0.93675100803
22230,0.89353752136
22231,0.93703258038
22232,0.96253293753
22233,0.99923038483
22234,0.99889314175
22235,0.99269032478
22236,0.81934690475
22237,0.96545642614
22238,0.99608302116
22239,0.97655051947
22240,0.91403806210
22241,0.97498846054
22242,0.99859583378
22243,0.98314094543
22244,0.93718129396
22245,0.98383969069
22246,0.99945151806
22247,0.91059041023
22248,0.99399822950
22249,0.99648022652
22250,0.65511608124
22251,0.99839138985
22252,0.98709356785
22253,0.92226803303
22254,0.99902355671
22255,0.97690367699
22256,0.99560296535
22257,0.50000000000
22258,0.62073105574
22259,0.91462028027
22260,0.96509248018
22261,0.84151977301
22262,0.98218297958
22263,0.69078564644
22264,0.38616728783
22265,0.88885354996
22266,0.98254305124
22267,0.98245060444
22268,0.32190024853
22269,0.97693747282
22270,0.75162553787
22271,0.96116328239
22272,0.50000000000
22273,0.84172964096
22274,0.63203215599
22275,0.32162278891
22276,0.86913782358
22277,0.89925682545
22278,0.76207435131
22279,0.93842518330
22280,0.84259772301
22281,0.99615412951
22282,0.99669015408
22283,0.92989754677
22284,0.59603649378
22285,0.89662563801
22286,0.97888994217
22287,0.80631011724
22288,0.94484728575
22289,0.77745556831
22290,0.99286770821
22291,0.84430170059
22292,0.50429892540
22293,0.93704664707
22294,0.99923455715
22295,0.88920885324
22296,0.99910068512
22297,0.95691084862
22298,0.36983406544
22299,0.99502587318
22300,0.95988893509
22301,0.76900815964
22302,0.98904913664
22303,0.91814744473
22304,0.96950817108
22305,0.50000000000
22306,0.93081742525
22307,0.84331858158
22308,0.96274739504
22309,0.88214272261
22310,0.32494646311
22311,0.10765960813
22312,0.84439867735
22313,0.94105887413
22314,0.98549664021
22315,0.08029040694
22316,0.97306936979
22317,0.79105246067
22318,0.92455387115
22319,0.50000000000
22320,0.90448689461
22321,0.78487002850
22322,0.08901590109
22323,0.66931343079
22324,0.56402623653
22325,0.37410682440
22326,0.77134048939
22327,0.58905613422
22328,0.99223279953
22329,0.98776304722
22330,0.83256483078
22331,0.36836147308
22332,0.70067954063
22333,0.94661939144
22334,0.75779497623
22335,0.94998139143
22336,0.79674345255
22337,0.96591579914
22338,0.83995962143
22339,0.75029051304
22340,0.77922451496
22341,0.99321258068
22342,0.90796053410
22343,0.99506497383
22344,0.88305401802
22345,0.21470987797
22346,0.98715162277
22347,0.96695238352
22348,0.46949860454
22349,0.98529434204
22350,0.85639095306
22351,0.94146072865
22352,0.50000000000
22353,0.82547718287
22354,0.63260746002
22355,0.64632123709
22356,0.14876624942
22357,0.04229027033
22358,0.14426758885
22359,0.74373006821
22360,0.82781994343
22361,0.04979407787
22362,0.87422919273
22363,0.34999227524
22364,0.54502928257
22365,0.50000000000
22366,0.59099054337
22367,0.24278965592
22368,0.01416286826
22369,0.33907943964
22370,0.44706210494
22371,0.13701540232
22372,0.35394495726
22373,0.36229509115
22374,0.97926032543
22375,0.85484850407
22376,0.56925749779
22377,0.07464641333
22378,0.34310182929
22379,0.60905051231
22380,0.51422572136
22381,0.47924563289
22382,0.31479710340
22383,0.88069939613
22384,0.46084740758
22385,0.42953214049
22386,0.55128616095
22387,0.97083294392
22388,0.59822583199
22389,0.96673834324
22390,0.35698294640
22391,0.18691191077
22392,0.94769883156
22393,0.62540555000
22394,0.26651534438
22395,0.93039810658
22396,0.65067851543
22397,0.78727900982
22398,0.50000000000
22399,0.06876873970
22400,0.09490957856
22401,0.02297669649
22402,0.01019471884
22403,0.05577352643
22404,0.14371812344
22405,0.25214141607
22406,0.01198062301
22407,0.51815456152
22408,0.02333688736
22409,0.06169319153
22410,0.50000000000
22411,0.11867985129
22412,0.16973856091
22413,0.00349268317
22414,0.03474557400
22415,0.21265822649
22416,0.01755177975
22417,0.07388290763
22418,0.07544472814
22419,0.67247116566
22420,0.72311669588
22421,0.17632234097
22422,0.03324142098
22423,0.23906278610
22424,0.07566207647
22425,0.03420731425
22426,0.13651388884
22427,0.10735106468
22428,0.56676638126
22429,0.06893035769
22430,0.02014118433
22431,0.07783278823
22432,0.87775605917
22433,0.38564282656
22434,0.64884537458
22435,0.15437042713
22436,0.01713207364
22437,0.57068312168
22438,0.28738343716
22439,0.02500423789
22440,0.39575359225
22441,0.20751699805
22442,0.53399378061
22443,0.50000000000
22444,0.35117664933
22445,0.02300414443
22446,0.03459241986
22447,0.12240600586
22448,0.34417065978
22449,0.66906827688
22450,0.02478936315
22451,0.30653905869
22452,0.07187953591
22453,0.31220763922
22454,0.50000000000
22455,0.16198164225
22456,0.16611129045
22457,0.01638379693
22458,0.21873694658
22459,0.17869865894
22460,0.04685890675
22461,0.16589540243
22462,0.12274184823
22463,0.96899378300
22464,0.94803565741
22465,0.33581042290
22466,0.03674998879
22467,0.33864745498
22468,0.35646057129
22469,0.31138509512
22470,0.44597041607
22471,0.13757452369
22472,0.88520336151
22473,0.35276645422
22474,0.40611001849
22475,0.25378710032
22476,0.93865126371
22477,0.70741379261
22478,0.60667419434
22479,0.46858650446
22480,0.07525056601
22481,0.65632152557
22482,0.41354757547
22483,0.06536900997
22484,0.61412215233
22485,0.28571766615
22486,0.47080537677
22487,0.50000000000
22488,0.05919188261
22489,0.01237750053
22490,0.26500830054
22491,0.53325438499
22492,0.91951286793
22493,0.01000621915
22494,0.80749583244
22495,0.16147664189
22496,0.43073436618
22497,0.50000000000
22498,0.30550527573
22499,0.19587919116
22500,0.01377493143
22501,0.20591139793
22502,0.24944761395
22503,0.05716875196
22504,0.24801668525
22505,0.11631664634
22506,0.93616014719
22507,0.89765405655
22508,0.82404512167
22509,0.03515568376
22510,0.47031354904
22511,0.66276818514
22512,0.47478455305
22513,0.83602762222
22514,0.24524524808
22515,0.84895700216
22516,0.29587206244
22517,0.26816862822
22518,0.42341786623
22519,0.96245592833
22520,0.63016587496
22521,0.95819139481
22522,0.75755214691
22523,0.12196740508
22524,0.92068833113
22525,0.74739068747
22526,0.09486496449
22527,0.86200904846
22528,0.46893453598
22529,0.79763007164
22530,0.50000000000
22531,0.19413223863
22532,0.90108418465
22533,0.95119047165
22534,0.98929148912
22535,0.09567850828
22536,0.97246658802
22537,0.69281631708
22538,0.88287854195
22539,0.50000000000
22540,0.79365122318
22541,0.84977215528
22542,0.14954540133
22543,0.74914228916
22544,0.67857801914
22545,0.49288341403
22546,0.81125313044
22547,0.68426913023
22548,0.99124217033
22549,0.98746693134
22550,0.87958729267
22551,0.17263719440
22552,0.82195615768
22553,0.93960136175
22554,0.90411162376
22555,0.98135840893
22556,0.86974865198
22557,0.98353314400
22558,0.84147262573
22559,0.72994327545
22560,0.92242455482
22561,0.99367535114
22562,0.83341199160
22563,0.99393403530
22564,0.98291420937
22565,0.64233714342
22566,0.98398178816
22567,0.94482862949
22568,0.60052716732
22569,0.99535381794
22570,0.89189100266
22571,0.93424642086
22572,0.50000000000
22573,0.98255157471
22574,0.99079108238
22575,0.99480056763
22576,0.31780618429
22577,0.99347460270
22578,0.90801376104
22579,0.98728263378
22580,0.50000000000
22581,0.98219227791
22582,0.95308709145
22583,0.45428586006
22584,0.94927644730
22585,0.88917672634
22586,0.83864963055
22587,0.91314601898
22588,0.89037966728
22589,0.99819952250
22590,0.99728202820
22591,0.94344687462
22592,0.70281881094
22593,0.97066760063
22594,0.98735851049
22595,0.87382030487
22596,0.94507157803
22597,0.91604620218
22598,0.99561780691
22599,0.98016107082
22600,0.89428818226
22601,0.98164129257
22602,0.99876105785
22603,0.96727955341
22604,0.99755609035
22605,0.98474860191
22606,0.60013031960
22607,0.99327600002
22608,0.99313795567
22609,0.83154404163
22610,0.99880588055
22611,0.96066260338
22612,0.98833519220
22613,0.50000000000
22614,0.78697967529
22615,0.97841650248
22616,0.05225792527
22617,0.90718960762
22618,0.37091869116
22619,0.71491694450
22620,0.50000000000
22621,0.56746888161
22622,0.31559163332
22623,0.04682961106
22624,0.47893103957
22625,0.38453873992
22626,0.25342434645
22627,0.61478924751
22628,0.40041396022
22629,0.97775119543
22630,0.94651031494
22631,0.65294218063
22632,0.15403553843
22633,0.70347577333
22634,0.86525976658
22635,0.72142583132
22636,0.85697710514
22637,0.52230608463
22638,0.93092072010
22639,0.62445181608
22640,0.37816929817
22641,0.62707471848
22642,0.98701041937
22643,0.85227370262
22644,0.98634409904
22645,0.79740834236
22646,0.14766013622
22647,0.96999526024
22648,0.92737972736
22649,0.24350312352
22650,0.99028766155
22651,0.77160310745
22652,0.89495003223
22653,0.50000000000
22654,0.81745368242
22655,0.00702309608
22656,0.74384194613
22657,0.16132843494
22658,0.34666305780
22659,0.50000000000
22660,0.52823388577
22661,0.14279890060
22662,0.00787031651
22663,0.09453734756
22664,0.08056455851
22665,0.05834162235
22666,0.10485494137
22667,0.05490791798
22668,0.91238844395
22669,0.89166861773
22670,0.77961754799
22671,0.02957895398
22672,0.25334024429
22673,0.63396990299
22674,0.29623872042
22675,0.26932311058
22676,0.27740827203
22677,0.85486769676
22678,0.28452646732
22679,0.07179644704
22680,0.34361860156
22681,0.89901828766
22682,0.63706564903
22683,0.92413890362
22684,0.52443450689
22685,0.14377617836
22686,0.87175393105
22687,0.59449303150
22688,0.04425132275
22689,0.78698003292
22690,0.32280230522
22691,0.70443904400
22692,0.50000000000
22693,0.00514802337
22694,0.52356010675
22695,0.06858643889
22696,0.15117540956
22697,0.50000000000
22698,0.10935550928
22699,0.01058289409
22700,0.00295606256
22701,0.05693727732
22702,0.11791071296
22703,0.02982404828
22704,0.09882727265
22705,0.04740917683
22706,0.68339872360
22707,0.81439054012
22708,0.53476160765
22709,0.01167815924
22710,0.20343330503
22711,0.35918992758
22712,0.17729884386
22713,0.31608125567
22714,0.08801281452
22715,0.46440640092
22716,0.06064811349
22717,0.05799129605
22718,0.08277082443
22719,0.95300710201
22720,0.20577937365
22721,0.66651529074
22722,0.19160330296
22723,0.01689982414
22724,0.53442621231
22725,0.20744541287
22726,0.07448145747
22727,0.25256419182
22728,0.08568546176
22729,0.37305986881
22730,0.50000000000
22731,0.99836969376
22732,0.96566236019
22733,0.97608101368
22734,0.50000000000
22735,0.96079468727
22736,0.98266911507
22737,0.68175888062
22738,0.97800362110
22739,0.94090533257
22740,0.91822981834
22741,0.97011494637
22742,0.92836201191
22743,0.99861967564
22744,0.99919372797
22745,0.97904610634
22746,0.79584169388
22747,0.98161852360
22748,0.99443042278
22749,0.98438078165
22750,0.98271918297
22751,0.97788739204
22752,0.99867486954
22753,0.98218291998
22754,0.96905541420
22755,0.98852342367
22756,0.99956440926
22757,0.99411535263
22758,0.99967741966
22759,0.99355638027
22760,0.86881834269
22761,0.99834191799
22762,0.99229812622
22763,0.92603653669
22764,0.99735242128
22765,0.98056495190
22766,0.99671888351
22767,0.50000000000
22768,0.03220367432
22769,0.10276293755
22770,0.50000000000
22771,0.05577448010
22772,0.01453831792
22773,0.00238659978
22774,0.03844222426
22775,0.03777623177
22776,0.01998078823
22777,0.05650973320
22778,0.03722944856
22779,0.74921923876
22780,0.59385883808
22781,0.07199999690
22782,0.00732028484
22783,0.13616424799
22784,0.13839289546
22785,0.12976613641
22786,0.55305767059
22787,0.04837110639
22788,0.41172325611
22789,0.08425447345
22790,0.03166589141
22791,0.12656146288
22792,0.74239295721
22793,0.17072209716
22794,0.79468929768
22795,0.17057487369
22796,0.02143910527
22797,0.66912102699
22798,0.21218910813
22799,0.04322659969
22800,0.66061878204
22801,0.09421166778
22802,0.44831734896
22803,0.50000000000
22804,0.79508292675
22805,0.50000000000
22806,0.73401868343
22807,0.48731243610
22808,0.15235471725
22809,0.73490852118
22810,0.39747369289
22811,0.26744997501
22812,0.58607417345
22813,0.46678742766
22814,0.99042427540
22815,0.96498036385
22816,0.72861516476
22817,0.31491583586
22818,0.91195273399
22819,0.90870934725
22820,0.85241425037
22821,0.82332813740
22822,0.69982099533
22823,0.97351813316
22824,0.72882848978
22825,0.69562619925
22826,0.73497122526
22827,0.98741513491
22828,0.65275728703
22829,0.98672115803
22830,0.90070015192
22831,0.33328977227
22832,0.97979426384
22833,0.92527616024
22834,0.68037670851
22835,0.99374961853
22836,0.85123014450
22837,0.87720185518
22838,0.50000000000
22839,0.50000000000
22840,0.45198622346
22841,0.28756183386
22842,0.03191325068
22843,0.37200415134
22844,0.37311840057
22845,0.12612888217
22846,0.42664909363
22847,0.31636774540
22848,0.97448843718
22849,0.94106674194
22850,0.85293114185
22851,0.07163223624
22852,0.57589614391
22853,0.81694710255
22854,0.72478938103
22855,0.73039138317
22856,0.51473861933
22857,0.93715846539
22858,0.41718816757
22859,0.44174873829
22860,0.50490695238
22861,0.97649300098
22862,0.59538030624
22863,0.97884941101
22864,0.87380659580
22865,0.24282431602
22866,0.92560249567
22867,0.82414346933
22868,0.16909509897
22869,0.98145186901
22870,0.62713825703
22871,0.80357879400
22872,0.50000000000
22873,0.50000000000
22874,0.50000000000
22875,0.50000000000
22876,0.50000000000
22877,0.50000000000
22878,0.50000000000
22879,0.50000000000
22880,0.50000000000
22881,0.50000000000
22882,0.50000000000
22883,0.50000000000
22884,0.50000000000
22885,0.50000000000
22886,0.50000000000
22887,0.50000000000
22888,0.50000000000
22889,0.50000000000
22890,0.50000000000
22891,0.50000000000
22892,0.50000000000
22893,0.50000000000
22894,0.50000000000
22895,0.50000000000
22896,0.50000000000
22897,0.50000000000
22898,0.50000000000
22899,0.50000000000
22900,0.50000000000
22901,0.50000000000
22902,0.50000000000
22903,0.50000000000
22904,0.50000000000
22905,0.50000000000
22906,0.13124406338
22907,0.03412026167
22908,0.13109162450
22909,0.36323386431
22910,0.05593866110
22911,0.28585487604
22912,0.33559858799
22913,0.93901991844
22914,0.93655526638
22915,0.82492887974
22916,0.03051838279
22917,0.66610896587
22918,0.80872046947
22919,0.59745389223
22920,0.84532415867
22921,0.29635053873
22922,0.86182975769
22923,0.25710558891
22924,0.40930601954
22925,0.42025458813
22926,0.97651576996
22927,0.74016159773
22928,0.97155761719
22929,0.78148597479
22930,0.11149233580
22931,0.92094600201
22932,0.70596027374
22933,0.22401165962
22934,0.94686108828
22935,0.63764488697
22936,0.78567123413
22937,0.50000000000
22938,0.02966472507
22939,0.47548010945
22940,0.57963192463
22941,0.28455868363
22942,0.55532360077
22943,0.60064703226
22944,0.99199080467
22945,0.96539938450
22946,0.95436435938
22947,0.27679628134
22948,0.71035450697
22949,0.87363445759
22950,0.87717163563
22951,0.08141344786
22952,0.70283645391
22953,0.95015394688
22954,0.66261839867
22955,0.31456595659
22956,0.74275100231
22957,0.98579668999
22958,0.69627916813
22959,0.98697984219
22960,0.96832996607
22961,0.16571715474
22962,0.95333731174
22963,0.90502083302
22964,0.29768288136
22965,0.96041893959
22966,0.75105333328
22967,0.92265534401
22968,0.50000000000
22969,0.96760809422
22970,0.93317043781
22971,0.87428325415
22972,0.96020221710
22973,0.93941986561
22974,0.99920523167
22975,0.99904656410
22976,0.99201756716
22977,0.84288549423
22978,0.98001372814
22979,0.99375224113
22980,0.95687973499
22981,0.96720981598
22982,0.96130907536
22983,0.99835854769
22984,0.97372138500
22985,0.93446904421
22986,0.98523974419
22987,0.99951291084
22988,0.99040544033
22989,0.99898755550
22990,0.98652327061
22991,0.75107967854
22992,0.99826204777
22993,0.98919939995
22994,0.90049636364
22995,0.99414038658
22996,0.98038125038
22997,0.99673712254
22998,0.50000000000
22999,0.35835999250
23000,0.20764577389
23001,0.48615863919
23002,0.33602136374
23003,0.98730432987
23004,0.96274799109
23005,0.85113584995
23006,0.10583209991
23007,0.70017647743
23008,0.84992575645
23009,0.53103190660
23010,0.77797734737
23011,0.45603331923
23012,0.94863057137
23013,0.65830624104
23014,0.44797497988
23015,0.83897876740
23016,0.98033171892
23017,0.53214818239
23018,0.99178075790
23019,0.75042355061
23020,0.10220447183
23021,0.95547604561
23022,0.90191763639
23023,0.30391722918
23024,0.96772003174
23025,0.73098635674
23026,0.94816982746
23027,0.50000000000
23028,0.16472896934
23029,0.43117561936
23030,0.37331312895
23031,0.97651392221
23032,0.86928731203
23033,0.79483139515
23034,0.04476761818
23035,0.62404859066
23036,0.74051558971
23037,0.48383343220
23038,0.63370603323
23039,0.33310371637
23040,0.88570678234
23041,0.41516295075
23042,0.49819952250
23043,0.57949674129
23044,0.96998637915
23045,0.60408008099
23046,0.83580756187
23047,0.51593142748
23048,0.37837171555
23049,0.95535087585
23050,0.74558401108
23051,0.19956263900
23052,0.86281001568
23053,0.74564087391
23054,0.86560666561
23055,0.50000000000
23056,0.88552594185
23057,0.80196917057
23058,0.99590158463
23059,0.99417734146
23060,0.92330634594
23061,0.39347359538
23062,0.91741645336
23063,0.97357177734
23064,0.90934830904
23065,0.94533574581
23066,0.92410510778
23067,0.99091261625
23068,0.94508916140
23069,0.82265627384
23070,0.95482301712
23071,0.99611532688
23072,0.94926935434
23073,0.99716061354
23074,0.96891218424
23075,0.82090729475
23076,0.98980069160
23077,0.96372485161
23078,0.72098636627
23079,0.98860687017
23080,0.87853014469
23081,0.97701942921
23082,0.50000000000
23083,0.38537597656
23084,0.97374701500
23085,0.97050333023
23086,0.60844254494
23087,0.09787815809
23088,0.72975325584
23089,0.86656630039
23090,0.75677216053
23091,0.69006371498
23092,0.62021410465
23093,0.96194422245
23094,0.64418590069
23095,0.54430627823
23096,0.68759918213
23097,0.98424780369
23098,0.76157236099
23099,0.98319399357
23100,0.92031610012
23101,0.23215302825
23102,0.95948338509
23103,0.79964762926
23104,0.21268439293
23105,0.95318782330
23106,0.72518378496
23107,0.87032115459
23108,0.50000000000
23109,0.98835134506
23110,0.96448767185
23111,0.89205390215
23112,0.21147426963
23113,0.73378133774
23114,0.88910543919
23115,0.78989869356
23116,0.87229287624
23117,0.59169495106
23118,0.96437168121
23119,0.79444009066
23120,0.57939952612
23121,0.87131053209
23122,0.99087715149
23123,0.82045614719
23124,0.98534780741
23125,0.87524974346
23126,0.19057714939
23127,0.97039091587
23128,0.88726723194
23129,0.39012843370
23130,0.95423567295
23131,0.70259767771
23132,0.94535326958
23133,0.50000000000
23134,0.43723455071
23135,0.16391086578
23136,0.00214132667
23137,0.04275435209
23138,0.10512802005
23139,0.03576382995
23140,0.15191486478
23141,0.01783600450
23142,0.52757418156
23143,0.03794273734
23144,0.01636889577
23145,0.05595591664
23146,0.44028428197
23147,0.12282955647
23148,0.46648785472
23149,0.12855643034
23150,0.01279705763
23151,0.39433443546
23152,0.10127288103
23153,0.00962138176
23154,0.41464701295
23155,0.03940850496
23156,0.18426907063
23157,0.50000000000
23158,0.15691563487
23159,0.00637957454
23160,0.05413970351
23161,0.08469498158
23162,0.06916394830
23163,0.09799110889
23164,0.03126621246
23165,0.54173755646
23166,0.03101891279
23167,0.04985272884
23168,0.12016308308
23169,0.53940278292
23170,0.12172365189
23171,0.33155119419
23172,0.12694031000
23173,0.00636568666
23174,0.55066800117
23175,0.10787960887
23176,0.01495078206
23177,0.30078387260
23178,0.10346841812
23179,0.22671616077
23180,0.50000000000
23181,0.02189013362
23182,0.16159009933
23183,0.33020761609
23184,0.06957519054
23185,0.06710287929
23186,0.07921364903
23187,0.60293221474
23188,0.05509921908
23189,0.02773782611
23190,0.04414850473
23191,0.90381789207
23192,0.20703899860
23193,0.61722302437
23194,0.64774292707
23195,0.02769529819
23196,0.45023113489
23197,0.09795731306
23198,0.08672428131
23199,0.49453464150
23200,0.11391779780
23201,0.16783687472
23202,0.50000000000
23203,0.89951157570
23204,0.98458254337
23205,0.96428751945
23206,0.97252786160
23207,0.90435886383
23208,0.98867416382
23209,0.88175094128
23210,0.89709764719
23211,0.93854564428
23212,0.99870693684
23213,0.98247754574
23214,0.99847471714
23215,0.94694519043
23216,0.70506572723
23217,0.99443423748
23218,0.98206281662
23219,0.71076428890
23220,0.98822063208
23221,0.94162321091
23222,0.98504459858
23223,0.50000000000
23224,0.63326543570
23225,0.38235020638
23226,0.19746151567
23227,0.42230981588
23228,0.87874788046
23229,0.40142953396
23230,0.18214339018
23231,0.35183987021
23232,0.96131885052
23233,0.40978950262
23234,0.94693952799
23235,0.52173084021
23236,0.05990645289
23237,0.91207510233
23238,0.67903566360
23239,0.13721907139
23240,0.69133388996
23241,0.44339317083
23242,0.70900738239
23243,0.50000000000
23244,0.25486385822
23245,0.51273089647
23246,0.12075296044
23247,0.77506428957
23248,0.14910471439
23249,0.15545916557
23250,0.23037356138
23251,0.91649633646
23252,0.35515075922
23253,0.89500820637
23254,0.28175163269
23255,0.02631315589
23256,0.85615283251
23257,0.40673229098
23258,0.11830767989
23259,0.58284699917
23260,0.33239522576
23261,0.54023480415
23262,0.50000000000
23263,0.53819519281
23264,0.30649659038
23265,0.90529966354
23266,0.32513931394
23267,0.51763361692
23268,0.51583057642
23269,0.97841823101
23270,0.76551312208
23271,0.97752892971
23272,0.88285195827
23273,0.05743250251
23274,0.97522985935
23275,0.80574852228
23276,0.20205104351
23277,0.94765424728
23278,0.48451527953
23279,0.83533585072
23280,0.50000000000
23281,0.03778573871
23282,0.89819681644
23283,0.25398516655
23284,0.11889001727
23285,0.39600202441
23286,0.92911750078
23287,0.65116679668
23288,0.86322975159
23289,0.46931108832
23290,0.25890737772
23291,0.95439398289
23292,0.48646458983
23293,0.00686484575
23294,0.50108236074
23295,0.50090920925
23296,0.69401842356
23297,0.50000000000
23298,0.96681398153
23299,0.61717724800
23300,0.26080393791
23301,0.78625774384
23302,0.98512184620
23303,0.69824397564
23304,0.95902258158
23305,0.48171976209
23306,0.18691110611
23307,0.96244561672
23308,0.91205734015
23309,0.33047759533
23310,0.97770559788
23311,0.77960491180
23312,0.94254708290
23313,0.50000000000
23314,0.13330882788
23315,0.02896067500
23316,0.12345346808
23317,0.55635166168
23318,0.19119164348
23319,0.68039453030
23320,0.49659311771
23321,0.02535837889
23322,0.43463966250
23323,0.21671265364
23324,0.01364341378
23325,0.44965639710
23326,0.10601800680
23327,0.47708106041
23328,0.50000000000
23329,0.16649228334
23330,0.50169181824
23331,0.93919336796
23332,0.64235436916
23333,0.97975420952
23334,0.75166094303
23335,0.15165743232
23336,0.94602030516
23337,0.90933513641
23338,0.13449025154
23339,0.98364973068
23340,0.62902289629
23341,0.86973232031
23342,0.50000000000
23343,0.76091843843
23344,0.98337250948
23345,0.74271517992
23346,0.97039216757
23347,0.86924755573
23348,0.19090592861
23349,0.96324396133
23350,0.90086507797
23351,0.39295786619
23352,0.96720707417
23353,0.75997960567
23354,0.92046511173
23355,0.50000000000
23356,0.96800464392
23357,0.71171545982
23358,0.98343932629
23359,0.74926507473
23360,0.22754830122
23361,0.93827068806
23362,0.82048487663
23363,0.14580824971
23364,0.94887942076
23365,0.61479550600
23366,0.83114755154
23367,0.50000000000
23368,0.06645977497
23369,0.18628582358
23370,0.18095520139
23371,0.00468355417
23372,0.34246116877
23373,0.14407452941
23374,0.00782012939
23375,0.11395779252
23376,0.02249702811
23377,0.12649190426
23378,0.50000000000
